rxn05578_c,0.05425352,0.7731916,5.7697296e-05,0.40701976,8.225441e-05,0.012629181,0.013461232,0.0036228597,0.006036788
rxn01444_c,0.21383533,1.1920929e-07,0.0003143549,2.3841858e-07,0.00027227402,0.6069429,0.97418445,0.0010339618,0.00014230609
rxn10118_c,0.7893735,0.99988604,0.65707123,0.99985635,0.44659358,0.8650925,0.04437843,0.0081140995,0.9987451
rxn05167_c,0.007329285,2.9802322e-08,0.0057165623,6.2584877e-07,2.1129847e-05,0.0014193654,6.234646e-05,1.9669533e-06,2.989173e-05
rxn02504_c,0.86187595,0.99998605,0.89545333,0.99999124,0.94473255,0.3460619,0.3858959,0.012997299,0.97846454
rxn05377_c,0.0,0.0,0.0,0.0,0.0,7.599592e-06,0.0,0.0,0.0
rxn05582_c,0.09808192,0.9999104,0.00011277199,0.99810076,1.719594e-05,0.00010997057,7.805228e-05,0.000225842,0.022153974
rxn08556_c,0.98331165,0.9999907,0.9985547,0.9999826,0.9961815,0.0022838712,0.057872385,0.0012356639,0.13736418
rxn00927_c,0.47155356,0.0013402104,0.8990085,0.009147793,0.36062962,0.042005688,0.011541456,0.012724906,0.8869177
rxn02988_c,0.94308335,0.997782,0.116399944,0.9966322,0.54213274,0.96437585,0.24504429,0.022630274,0.9945513
rxn01117_c,0.0,2.0861626e-07,7.8082085e-06,1.5795231e-06,5.9604645e-08,2.0861626e-07,1.7881393e-07,0.0,0.0
rxn01121_c,0.0005065501,0.014250994,0.12873217,0.022052199,0.005249411,0.013783008,0.0018209815,0.00597474,0.18016946
rxn05465_c,0.99999917,1.0,1.0,1.0,1.0,0.99999774,0.999966,0.0010229051,1.0
rxn00953_c,0.34351045,0.16108984,0.9933494,0.11816764,0.9489025,0.06957877,0.9440359,0.0002720654,0.9906201
rxn05647_c,0.9999455,1.0,0.0017273128,0.9999999,0.0001463294,6.3955784e-05,0.00012871623,0.0004004836,0.99937147
rxn05459_c,0.9999998,1.0,1.0,1.0,1.0,0.99999774,0.9999836,0.0005723834,1.0
rxn10307_c,0.00016921759,3.874302e-07,0.00056406856,2.413988e-06,0.00026360154,0.007993847,0.0029175878,2.1398067e-05,0.00013625622
rxn01682_c,0.9999454,0.99999595,0.9999969,0.9999994,0.9999989,0.99595094,0.4862148,0.4415029,0.9999998
rxn04705_c,2.2053719e-06,0.0,0.019246638,0.0,0.022786766,0.0006711781,0.00034734607,7.4505806e-06,0.00062951446
rxn06493_c,0.99889463,0.9999875,0.99853843,0.99996275,0.99666804,0.9888191,0.99998283,0.008334577,0.9999976
rxn10214_c,0.0067126453,0.0,3.5762787e-05,5.662441e-07,8.881092e-06,0.004844755,0.99846435,0.0010915399,7.688999e-05
rxn05221_c,0.6672805,0.999974,0.0014759302,0.9998768,0.010064721,0.011811256,0.007268697,0.00068324804,0.007584363
rxn08308_c,0.9999927,1.0,0.9999999,1.0,0.99999213,1.0,0.9999892,8.46982e-05,1.0
rxn08823_c,0.9987905,0.9999965,0.9999893,1.0,0.9999978,0.00024184585,0.9991174,1.168251e-05,0.9995829
rxn00827_c,0.00079375505,0.00284338,0.001933217,0.004237294,4.5120716e-05,0.0052615106,0.000408113,0.003921181,9.23872e-07
rxn01729_c,5.9604645e-08,0.0,0.0,0.0,1.9073486e-06,0.0,8.940697e-08,8.940697e-08,0.0
rxn09143_c,0.0,8.940697e-08,0.0,8.940697e-08,0.0,0.0020539165,2.1755695e-06,5.662441e-07,0.0
rxn05559_c,0.00054734945,1.1920929e-06,0.0001347661,1.513958e-05,6.580353e-05,1.1384487e-05,3.874302e-06,0.00038665533,9.5665455e-05
rxn06672_c,0.99980646,0.99999994,0.9994092,1.0,0.99976254,0.7985904,0.9949821,0.023412347,0.9999992
rxn02400_c,0.013920635,0.99975216,0.9999994,0.9984041,0.99980605,0.9986962,0.9996414,3.993511e-06,0.9999933
rxn00641_c,0.15659171,0.04475823,0.7208364,0.06521022,0.52954066,0.9990381,0.92055416,0.005964011,0.24686348
rxn01313_c,0.20911133,0.94114983,0.024708092,0.786249,0.035867155,0.2348901,0.068644136,0.0055720806,0.00010827184
rxn12641_c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8879899,1.0
rxn04673_c,9.846687e-05,0.0,6.735325e-06,0.0,0.00014704466,7.838011e-05,4.529953e-06,9.23872e-07,0.005980015
rxn00568_c,0.08707586,0.99640554,0.13334727,0.9983939,0.30346954,0.06377262,0.015947163,0.00587067,0.987259
rxn08971_c,0.9894228,0.9999981,0.28350678,0.99999875,0.09120983,0.8752882,0.54006314,0.00841558,0.99990666
rxn02007_c,0.14896035,0.016190946,0.29511064,0.026050895,0.008223921,0.07302469,0.011040837,0.001039356,0.96409786
rxn02046_c,0.01866278,1.4901161e-07,0.000865072,1.847744e-06,0.0023824573,0.0026617348,0.02500239,6.005168e-05,0.3563667
rxn00148_c,0.9999493,1.0,0.9999908,1.0,0.99724805,0.9741139,0.9997635,0.04234174,0.99999976
rxn01278_c,9.357929e-06,0.2276181,0.20270988,0.5357446,0.0025829375,0.00054839253,5.6505203e-05,0.0009469688,0.02081576
rxn08200_c,5.096197e-06,0.9993725,5.066395e-07,0.99856234,1.7881393e-07,5.5730343e-06,1.013279e-06,0.0,4.827976e-06
rxn01102_c,0.6722308,0.9999948,0.9914536,0.99999464,0.89177734,0.49422356,0.4176895,0.009875029,0.99981457
rxn03482_c,0.14423373,0.99995923,6.2823296e-05,0.99980307,1.1324883e-06,0.00027424097,0.0044504404,0.000842005,0.9613464
rxn00141_c,0.2548064,0.0013151169,0.99898714,0.011272401,0.9990032,0.96821344,0.9974859,0.008423328,0.9999703
rxn00781_c,0.99958897,1.0,0.9994705,0.9999999,0.99491525,0.99907744,0.99990547,0.014717698,0.999685
rxn05298_c,0.69812965,0.36269742,0.056461155,0.28648624,0.047925144,0.519473,0.4148537,0.013772488,0.09528229
rxn08336_c,3.132224e-05,0.0,0.0025869906,0.0,0.00046131015,0.0017423034,4.4584274e-05,3.993511e-06,5.0514936e-05
rxn05293_c,0.0,1.1920929e-07,0.0,8.940697e-08,0.0,2.9802322e-07,0.0,2.0861626e-07,0.0
rxn05198_c,0.00095814466,0.9164045,0.00010755658,0.06912449,2.4914742e-05,0.9990073,0.97248995,1.001358e-05,9.435415e-05
rxn00614_c,0.0,5.9604645e-08,0.0,0.0,0.0,0.0,0.0,1.4901161e-07,0.0
rxn00802_c,0.8802637,0.99999547,0.99890804,0.9999995,0.9999325,0.9965631,0.13291994,0.424192,0.99998933
rxn10222_c,0.99999,1.0,0.99999994,1.0,0.99999094,1.0,0.9999852,7.709861e-05,1.0
rxn01353_c,0.9999653,0.99999726,0.9998455,1.0,0.99996805,0.9047184,0.97152686,0.036097556,0.9999999
rxn01997_c,0.23378155,0.9999847,0.67863464,0.99993765,0.23865786,0.9953182,0.9937682,0.01881063,0.9429163
rxn09138_c,2.8312206e-06,2.682209e-07,0.0,2.0861626e-07,0.0,0.002636075,6.386638e-05,1.4901161e-06,5.9604645e-08
rxn04656_c,0.0,0.0,0.0,0.0,0.0,5.9604645e-08,0.0,0.008333683,0.0
rxn00882_c,0.82533836,0.9999831,0.99970293,0.9999995,0.9998954,0.6063653,0.76409477,0.024572551,0.99902546
rxn00171_c,0.08119768,0.99996185,0.0036801994,0.9998673,0.004686147,0.03780541,0.0004107356,0.0008196831,0.01288867
rxn08814_c,0.99805206,0.9999931,0.99998987,0.9999999,0.99999803,0.0002565384,0.99914336,1.7046928e-05,0.99939346
rxn10046_c,0.0047169924,0.0,8.940697e-08,0.0,0.0,2.3841858e-07,5.9604645e-08,0.0,0.0
rxn00549_c,0.9342935,0.9999925,0.9163761,0.99996483,0.97066516,0.07388112,0.95642364,0.00068062544,0.9332611
rxn03951_c,0.13032642,0.9999856,0.99994564,0.99998844,0.9998065,0.99679244,0.9852603,0.030938357,0.057670683
rxn04139_c,6.914139e-06,0.0,0.009349585,0.0,0.0006532371,2.9325485e-05,2.4288893e-05,0.0010695457,5.662441e-07
rxn08179_c,0.00017011166,0.9886702,0.012886763,0.9811898,0.0071772933,3.6656857e-06,5.364418e-07,2.0861626e-07,0.07904449
rxn11940_c,0.0,2.9802322e-08,0.0016812086,1.1920929e-07,0.025753766,2.2649765e-06,3.8444996e-06,6.5118074e-05,1.7881393e-07
rxn05243_c,0.0021461248,2.9802322e-08,0.0026582181,7.1525574e-07,0.00286448,0.00042122602,3.129244e-05,8.022785e-05,0.004468143
rxn01504_c,0.6521038,3.5762787e-07,0.31794384,5.2154064e-06,0.55796576,0.022250205,0.4381722,1.5795231e-06,0.71593285
rxn01445_c,0.013657272,0.99980855,0.9999989,0.99891424,0.9997723,0.9986089,0.99899495,4.7385693e-06,0.9999965
rxn05248_c,0.999714,0.9999997,0.999974,0.99999917,0.9999913,0.9999708,0.9999286,0.0001963377,1.0
rxn05168_c,0.008167982,3.9041042e-06,0.27794975,0.00015991926,0.02910161,0.0008658767,0.00036868453,0.00020572543,0.008916646
rxn05461_c,0.0012606084,0.00019490719,0.99987257,0.97823316,8.1807375e-05,0.999678,0.00039467216,3.516674e-06,0.0005761683
rxn12405_c,0.1829924,0.050914705,0.004262984,0.048631877,0.010727286,0.0005412996,0.0013433695,0.00015646219,0.0018887222
rxn00999_c,0.33501112,0.0025275052,0.6520188,0.021954298,0.26905546,0.017174065,0.9855406,3.5762787e-07,0.99479413
rxn01966_c,0.016056359,5.662441e-07,9.161234e-05,1.5795231e-06,5.1259995e-05,0.29660174,0.07773578,0.0025666654,0.007310778
rxn05466_c,0.92314076,0.9999998,0.99882454,0.9999999,0.9968216,0.95847225,0.16657543,0.062158883,0.9999118
rxn11545_c,2.0861626e-07,2.9802322e-08,2.9206276e-06,2.682209e-07,1.1920929e-07,1.1920929e-07,0.0,7.778406e-06,3.2782555e-07
rxn00375_c,0.0020548105,0.05021584,0.99794626,0.17539963,0.93672675,0.004450172,0.009558737,2.476573e-05,0.99144423
rxn01438_c,5.4240227e-05,0.0018842816,1.2814999e-06,0.003552109,1.2814999e-06,0.004432231,0.5030728,3.5762787e-07,0.17003107
rxn02380_c,0.8204285,1.0,0.9999863,1.0,0.9983893,0.99988246,0.98469883,0.028410167,0.9998673
rxn10131_c,0.083452255,0.99968493,0.1518572,0.9983592,0.038820356,0.024817973,0.04252836,0.0013354123,0.071136415
rxn05585_c,0.0002798736,0.014897168,0.0010451674,0.76029074,0.004555434,2.5331974e-06,1.2218952e-06,0.00019723177,0.93494594
rxn04601_c,0.0,2.9802322e-08,0.0,0.0,0.0,4.7683716e-07,0.0,2.682209e-07,0.0
rxn08551_c,0.9838407,1.0,1.7881393e-07,0.99999994,1.7881393e-07,1.8775463e-05,0.00050231814,0.00026369095,0.000109404325
rxn05890_c,0.002775371,6.2584877e-07,0.03577751,1.4305115e-06,0.019244492,0.008446187,0.048086315,0.0002527535,0.0018801689
rxn10314_c,0.00010511279,6.2584877e-07,0.0010032654,5.453825e-06,0.000687778,0.008659512,0.012026191,2.4348497e-05,2.259016e-05
rxn09146_c,5.066395e-07,8.940697e-08,0.0,2.9802322e-08,0.0,0.00036543608,4.708767e-06,1.7881393e-07,0.0
rxn10181_c,0.014445871,0.94893885,0.00043180585,0.8885095,0.00013649464,0.027515113,0.10694885,0.0006042123,0.09466809
rxn05435_c,7.203221e-05,0.9977858,0.9999623,0.9989633,0.9999962,0.99999523,0.99998677,0.0005289614,1.0
rxn00907_c,0.99996257,0.9999914,0.99984694,0.99998915,0.9999743,0.9993732,0.99808306,0.034643203,0.9995904
rxn05458_c,0.9999999,1.0,1.0,1.0,1.0,0.99999857,0.99997556,0.0017056465,1.0
rxn02404_c,0.008965105,0.99999595,0.0010321736,0.9999058,0.0012296438,0.96860987,0.7313706,0.0014950335,0.0155918
rxn01644_c,0.00025087595,0.0011955202,4.2021275e-06,0.004329473,1.1920929e-07,0.00036340952,4.053116e-06,0.0011057258,2.2053719e-06
rxn09180_c,5.596876e-05,0.9999998,0.008363515,0.999999,0.0020570457,0.002760917,0.0029963255,0.00045987964,0.0019537508
rxn08822_c,0.99941266,0.9999975,0.99998456,1.0,0.99999845,0.0001591742,0.998157,2.0384789e-05,0.9998568
rxn01872_c,0.14738882,0.9999583,0.9999974,0.9999988,0.9999965,0.6462153,0.9309213,0.009976894,0.9999875
rxn00606_c,0.047765672,0.92550755,7.599592e-05,0.94699085,1.0430813e-05,0.0016588867,0.00218755,8.6545944e-05,9.152293e-05
rxn00295_c,0.9691282,0.9999653,0.9985325,0.99996006,0.9376914,0.9991567,0.996418,0.024563134,0.9999783
rxn00369_c,0.9862472,0.99997085,0.00026476383,0.99977165,0.000153929,0.313788,0.93305683,3.6478043e-05,0.0009507239
rxn00537_c,0.0055324137,0.08736208,0.002983749,0.060867727,0.0030554533,0.033900976,0.00092190504,1.3798475e-05,0.001808703
rxn00640_c,1.2606382e-05,0.0,0.00012224913,0.0,2.360344e-05,0.012465268,0.00012999773,0.00034990907,9.953976e-06
rxn00747_c,0.97272134,1.0,0.9999043,1.0,0.99944687,0.999826,0.99995935,0.057066858,0.9999999
rxn05219_c,0.9972898,0.99999595,0.012296259,0.99998987,0.002258867,0.00022903085,0.0006285608,8.890033e-05,0.80961645
rxn03406_c,0.7722584,0.9999862,0.9999286,0.9999997,0.9999949,0.045443743,0.009392858,0.022652775,0.9998108
rxn00029_c,0.9995161,0.9999945,0.9999988,0.9999999,0.99999857,0.7612822,0.99299514,0.0021368563,1.0
rxn06673_c,0.9991971,1.0,0.9999999,1.0,0.9999999,0.86924934,0.9999742,0.014183015,0.9996166
rxn10168_c,0.028596401,0.958991,0.02049753,0.968987,0.0071942806,0.044719726,0.022247106,0.002132237,0.96284497
rxn03869_c,0.8632902,0.57589567,0.31206572,0.4963818,0.8440572,0.26470035,0.026751012,0.019574523,0.85785353
rxn05484_c,5.763769e-05,0.0,0.0,0.0,0.0,3.8444996e-06,8.821487e-06,1.4901161e-07,4.887581e-06
rxn10256_c,0.98458254,0.9999999,0.0024639666,0.99999774,0.0005982518,0.033337533,0.98693293,1.6391277e-06,4.7296286e-05
rxn05433_c,0.00012797117,0.9985596,0.99983513,0.9988817,0.9999846,0.99993217,0.9999559,0.00047194958,1.0
rxn00414_c,0.99649346,0.9999989,0.9999883,1.0,0.9999974,0.99930775,0.9401954,0.79087675,0.99999994
rxn05150_c,0.67739385,0.9999875,0.9912057,0.99997205,0.98082757,0.1531463,0.003656894,0.024205148,0.9895971
rxn10335_c,4.4941902e-05,0.0,0.0004633069,0.0,3.0726194e-05,0.00068566203,0.0003426373,6.4969063e-06,1.4603138e-05
rxn10119_c,2.6524067e-06,2.682209e-07,1.7881393e-07,2.0861626e-07,0.0,0.0008059144,6.556511e-07,0.0,0.0003452599
rxn08203_c,2.592802e-06,0.99933434,4.2915344e-06,0.9991404,2.0563602e-06,3.695488e-06,6.2584877e-07,8.940697e-08,3.6925077e-05
rxn05359_c,1.0,0.9999988,1.0,0.99999857,1.0,0.9999999,0.99999976,3.2514334e-05,1.0
rxn08936_c,0.3283673,6.80089e-05,0.00019261241,0.00019282103,2.6226044e-06,0.012807429,0.0049521625,0.00031971931,0.013680518
rxn10237_c,0.9999987,0.99999964,0.998492,0.9999993,0.99807996,0.99995434,0.9999174,0.000205338,0.9999989
rxn00737_c,0.905305,0.999978,0.81970596,0.9999685,0.68432146,0.10583854,0.13820148,0.047069967,0.97407997
rxn05292_c,0.026179016,0.7833669,0.0033768117,0.92369473,0.0008992851,0.00021141768,0.0001232624,2.9295683e-05,0.81137794
rxn05199_c,0.0008954108,0.8972795,0.00013747811,0.037759274,1.0341406e-05,0.9982612,0.96298176,1.3440847e-05,8.0764294e-05
rxn01740_c,0.99984586,1.0,0.9999409,1.0,0.9991133,0.9984311,0.9755908,0.24071756,0.99997574
rxn00588_c,0.0002078712,0.047260582,0.019844681,0.4031694,0.014961243,0.000115692616,0.00019091368,5.8710575e-06,0.041914314
rxn00615_c,0.99335474,0.9999778,0.99949837,0.999989,0.99222517,0.3122263,0.4621815,0.0013906956,0.9999886
rxn05612_c,0.015464783,0.1458709,4.887581e-06,0.08652264,6.854534e-07,2.0325184e-05,1.0967255e-05,3.1888485e-06,2.9295683e-05
rxn03910_c,0.997708,0.99996173,0.99953616,0.9999362,0.9995837,0.9822413,0.050920606,0.00015589595,0.99975944
rxn04657_c,1.7881393e-07,6.2584877e-07,0.0,8.940697e-08,0.0,2.9802322e-07,0.0,1.013279e-06,2.9802322e-08
rxn03540_c,0.99181634,0.4556288,0.66708195,0.3217504,0.9831321,0.09609428,0.00027430058,0.0031564832,0.9989349
rxn08311_c,0.99998933,1.0,0.9999999,1.0,0.9999871,1.0,0.99998415,9.417534e-05,0.9999999
rxn00883_c,0.90420926,0.9999925,0.99968493,0.99999976,0.9998452,0.6792103,0.7533281,0.024354279,0.99900305
rxn02508_c,0.9217017,0.9999747,0.9998916,0.9999752,0.99992025,0.85448396,0.3818942,0.29732567,0.058222473
rxn01225_c,0.2322332,0.18017372,0.9864416,0.43164068,0.9032142,0.3016625,0.35542846,0.0015655458,0.9675245
rxn05371_c,1.0,1.0,1.0,0.9999999,1.0,1.0,0.99999994,7.7188015e-06,1.0
rxn00182_c,0.97461736,0.0018900037,0.8724052,0.0208776,0.901857,0.11495289,0.802999,0.014541239,0.999992
rxn04045_c,0.038095593,0.57630944,7.2836876e-05,0.06160876,0.00018167496,0.013047487,4.339218e-05,0.00023499131,2.065301e-05
rxn05467_c,1.0,0.9999998,1.0,0.9999999,1.0,1.0,1.0,1.0,1.0
rxn08615_c,0.34240815,0.99998456,0.51342344,0.99986553,0.049628258,0.124136716,0.172845,0.0074371994,0.0039486885
rxn05649_c,0.17185107,0.99982077,9.971857e-05,0.9972589,4.503131e-05,1.30832195e-05,9.715557e-06,9.4652176e-05,0.016431302
rxn10136_c,2.3692846e-05,0.057053983,0.00028565526,0.06357199,0.00034737587,0.0012473464,0.00019946694,8.195639e-06,7.289648e-05
rxn10216_c,0.005688846,0.0,2.1189451e-05,4.172325e-07,6.3180923e-06,0.00078868866,0.99773633,0.0011559725,6.633997e-05
rxn08306_c,0.9999932,1.0,0.9999999,1.0,0.9999948,1.0,0.9999931,9.936094e-05,0.9999999
rxn08821_c,0.99991125,0.9999995,0.99999654,1.0,0.99999964,5.5134296e-06,0.999764,5.3942204e-06,0.9996761
rxn10306_c,0.0073471367,2.026558e-06,6.2584877e-07,1.4156103e-05,3.9756298e-05,0.010371625,0.007868558,0.00027185678,0.000769645
rxn10266_c,0.0004838407,0.9999999,0.99923843,0.99999976,0.9999657,0.002755046,0.0009901226,1.4573336e-05,6.4373016e-06
rxn05005_c,0.9514079,0.9999913,0.9965399,0.9999988,0.9996611,0.23109242,0.032405794,0.026735455,0.9999925
rxn10180_c,0.2338869,0.99999136,0.0013168752,0.99993193,0.0035918057,0.005266309,0.0011255443,6.142259e-05,0.10479537
rxn09141_c,1.7881393e-07,4.7683716e-07,0.0,0.0,0.0,0.0015313923,3.772974e-05,1.4007092e-06,0.0
rxn00904_c,0.0016928613,0.9999249,0.67736673,0.99992573,0.83296454,0.017209917,0.0004518926,0.00041913986,0.24613133
rxn10067_c,4.440546e-06,2.0861626e-07,1.2665987e-05,5.2452087e-06,7.748604e-07,5.662441e-07,2.0861626e-07,5.662441e-07,0.00059622526
rxn02916_c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
rxn04597_c,0.00018379092,0.07839793,6.9499016e-05,0.05584863,6.327033e-05,0.00043573976,0.0003451705,2.5182962e-05,0.3604104
rxn05526_c,0.031950325,2.9802322e-07,0.00011575222,3.874302e-07,7.981062e-05,0.04161963,0.0014147162,0.0021237433,1.1205673e-05
rxn00395_c,0.0070341825,0.15448621,0.02347365,0.2695908,0.008058935,0.36705017,0.055440336,0.00028291345,0.8724786
rxn02377_c,0.008841544,0.99999654,0.0047248304,0.9999936,0.004514724,0.044547528,0.0070284605,0.0006836355,0.007026911
rxn09123_c,2.682209e-07,1.1920929e-07,0.0,1.4901161e-07,0.0,0.00053331256,2.6077032e-05,2.8550625e-05,5.9604645e-08
rxn05443_c,2.2917986e-05,0.99903023,0.9996152,0.99964154,0.9999802,0.999881,0.999984,0.001020819,0.9999999
rxn12643_c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86193705,1.0
rxn02522_c,0.4438024,0.93286127,0.688328,0.93847907,0.1191501,0.011782676,0.004099846,0.00021928549,0.50894296
rxn00979_c,0.0005400479,0.58164465,0.0013451576,0.34565562,0.00030100346,0.01407218,8.660555e-05,0.00014176965,2.4974346e-05
rxn08934_c,0.3389716,7.909536e-05,0.00073829293,0.00021868944,2.0980835e-05,0.009265691,0.0067220926,0.00019612908,0.010632783
rxn11703_c,0.38680238,0.99914145,1.3530254e-05,0.99561846,0.00012797117,0.00046756864,0.008562177,5.4836273e-06,0.006867677
rxn00601_c,0.021991193,0.8500217,9.298325e-06,0.8975493,0.00029233098,1.5050173e-05,0.0005310476,7.897615e-06,0.000338614
rxn00143_c,0.7699435,0.9999988,0.13565564,0.9999949,0.010283709,0.026441514,0.024407178,0.007907957,0.0043833256
rxn09161_c,4.172325e-07,2.3841858e-07,0.0,5.9604645e-08,0.0,3.2782555e-06,2.4944544e-05,4.172325e-07,0.0
rxn03908_c,0.99367535,0.9999617,0.99921465,0.9999767,0.9991307,0.97188735,0.058397442,0.0011922121,0.99871427
rxn01100_c,0.91710895,0.9999989,0.9999789,0.9999994,0.99999255,0.9998756,0.9999273,0.035722226,0.99999857
rxn05356_c,1.4901161e-07,2.0861626e-07,2.9802322e-08,8.940697e-08,1.4901161e-07,1.8954277e-05,5.066395e-07,1.7881393e-07,0.0
rxn01416_c,0.0010177791,0.9999999,1.7046928e-05,0.9999995,3.516674e-06,7.05719e-05,3.2782555e-06,1.1622906e-05,1.7881393e-07
rxn00512_c,0.014886022,0.0049367547,0.8752405,0.030297488,0.9486487,0.015376598,0.021049231,0.0008648336,0.01244995
rxn01457_c,0.0018220246,0.9999586,0.28666568,0.9996294,0.0022046864,0.9702425,0.047932208,0.0040295124,0.017960995
rxn10319_c,3.874302e-06,0.021074563,0.0,0.00044938922,0.0,0.0,8.940697e-08,1.2934208e-05,2.0861626e-07
rxn10337_c,0.0002733469,0.0,1.2010336e-05,0.0,7.4505806e-07,0.0015796721,0.001336515,0.00016912818,7.05421e-05
rxn10117_c,3.3080578e-06,2.682209e-07,2.9802322e-08,2.3841858e-07,5.9604645e-08,0.00019961596,3.5762787e-07,0.0,1.2308359e-05
rxn06848_c,1.9669533e-06,1.4305115e-06,5.364418e-07,3.2782555e-06,1.4901161e-07,3.2782555e-07,6.3180923e-06,0.0,3.3974648e-06
rxn05485_c,0.9999372,1.0,0.0018029809,1.0,0.00025460124,8.124113e-05,0.00010332465,0.00017225742,0.9995196
rxn05621_c,0.00072425604,0.011277288,0.0015516877,0.700621,0.006036967,4.053116e-06,2.3841858e-06,0.00018000603,0.9297499
rxn05193_c,0.13658562,6.854534e-07,0.029210955,6.1690807e-06,0.065797925,0.059127152,0.00075751543,0.0012028813,0.2219159
rxn05151_c,0.00031277537,0.0,0.00031930208,1.4901161e-07,5.0872564e-05,3.8146973e-06,9.715557e-06,8.5532665e-06,3.606081e-06
rxn08804_c,0.9988182,0.9999977,0.9999875,0.99999994,0.999998,9.62019e-05,0.999743,1.0550022e-05,0.99917245
rxn00853_c,0.0006503463,2.3841858e-07,8.940697e-08,8.940697e-08,8.940697e-08,4.6521425e-05,0.00027632713,9.089708e-06,1.1324883e-06
rxn01999_c,0.00028577447,6.556511e-07,1.7464161e-05,3.2782555e-06,3.7252903e-06,0.000467062,0.00014254451,1.1771917e-05,0.00017094612
rxn00173_c,0.005738646,1.0,0.11351755,0.99999976,0.27150643,0.8432492,0.046399087,0.010371149,0.13907999
rxn08528_c,0.9990421,0.9999993,0.9999279,0.99999994,0.9999713,0.9971913,0.9999638,0.016360968,1.0
rxn00589_c,0.0078083873,0.0,0.027531445,1.7881393e-07,0.00014060736,0.00048536062,0.0030346513,2.5331974e-06,0.0042380095
rxn03891_c,0.9998423,0.9999962,0.00034865737,0.99998116,0.00014263391,0.022441715,0.0016213953,0.001927346,0.9995973
rxn08352_c,0.937493,0.9999561,0.9996897,0.9999282,0.9998265,0.9854754,0.1206772,0.00014793873,0.9996698
rxn02503_c,0.99695796,0.9999999,0.992241,0.99999976,0.9917861,0.99266195,0.84558743,0.0037687123,0.99886113
rxn05463_c,1.7881393e-07,1.7881393e-07,0.0,2.9802322e-08,0.0,0.000413388,0.0,0.0,0.0
rxn09310_c,0.9938358,0.695974,0.99935925,0.8196495,0.99712455,0.80158687,0.9911194,0.08441687,0.999866
rxn05645_c,0.32898122,3.2782555e-07,5.9604645e-08,8.940697e-08,2.9802322e-08,1.2040138e-05,6.9737434e-06,0.0042510033,7.748604e-07
rxn05237_c,2.1755695e-06,4.7683716e-07,0.0,0.0,0.0,3.1590462e-06,2.0861626e-07,5.9604645e-08,0.0
rxn08310_c,0.99998724,1.0,1.0,1.0,0.99999607,1.0,0.99997675,0.00016617775,1.0
rxn01301_c,0.9982779,0.9999999,0.9999012,1.0,0.99926186,0.99966407,0.66095793,0.47467956,0.9999993
rxn10133_c,0.017686725,0.99987495,0.0028339922,0.9996071,0.009627521,3.20971e-05,6.479025e-05,0.00020688772,0.0002193451
rxn05376_c,0.0021172166,0.000101298094,0.9999852,0.99599683,1.680851e-05,0.99996316,6.613135e-05,1.3411045e-06,4.452467e-05
rxn01662_c,0.00048151612,1.1324883e-06,0.0017616451,2.8908253e-06,0.0013420582,0.15980878,0.43120232,0.00015056133,0.005656719
rxn08557_c,0.98730004,0.99999344,0.997967,0.9999828,0.99408686,0.0025696158,0.07616556,0.0009990335,0.22840792
rxn01116_c,0.99999917,0.9999998,1.0,1.0,0.9999999,0.9999989,0.99999136,0.012554169,0.99995095
rxn08847_c,0.9995369,0.99999833,0.99999034,0.9999999,0.99999744,0.00014549494,0.99855745,6.0528517e-05,0.9995959
rxn00868_c,0.99201274,0.03394264,0.030578882,0.014700979,0.050101876,0.30773473,0.94991356,7.221103e-05,0.99918354
rxn00863_c,0.99945617,0.99999976,0.9999813,1.0,0.99999607,0.99805766,0.42753258,0.12619916,0.9999672
rxn10316_c,1.4960766e-05,0.021384954,0.0,0.0013233125,8.940697e-08,0.0,1.1920929e-07,2.7418137e-06,1.4603138e-06
rxn10184_c,0.9999508,1.0,0.0014437437,1.0,0.0003810823,5.5760145e-05,0.00015893579,0.00029569864,0.99922854
rxn05374_c,0.0,5.9604645e-07,0.0,1.4901161e-07,0.0,0.00016498566,2.682209e-07,0.0,1.4901161e-07
rxn05515_c,0.15494573,8.940697e-08,0.008791804,1.9669533e-06,0.0016149282,0.024757206,0.000954479,0.006407976,0.00086966157
rxn10215_c,0.0047876537,3.2782555e-07,1.1384487e-05,1.3917685e-05,2.861023e-06,0.0011467338,0.9979524,0.0005456805,7.289648e-05
rxn10313_c,3.6418438e-05,2.9802322e-08,0.0010712743,1.1920929e-07,0.0001322627,0.01643163,0.0046949387,0.00012534857,6.3180923e-06
rxn01138_c,0.9999602,1.0,0.9999814,0.99999976,0.9920316,0.999969,0.99993604,8.627772e-05,0.99998456
rxn01685_c,0.0004759133,0.1224522,0.0030871928,0.118444026,0.008177966,0.0056530535,0.0063508153,0.001121074,3.4362078e-05
rxn02402_c,0.96231794,0.99869514,0.10882625,0.99695015,0.36822253,0.9966149,0.9166292,0.012861729,0.7692274
rxn00010_c,0.0015940666,0.052841365,0.00061509013,0.050108135,0.00019571185,7.1525574e-07,2.9802322e-06,1.1324883e-06,0.6101989
rxn00880_c,2.5629997e-06,1.1920929e-07,4.976988e-06,3.5762787e-07,2.682209e-07,0.009486377,0.000765115,1.475215e-05,0.00018593669
